Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
parallel,circuit5M.mtx,2,guided,1024,81.9247,1.45315
parallel,circuit5M.mtx,2,guided,1024,82.0375,1.45115
parallel,circuit5M.mtx,4,static,1,164.791,0.72242
parallel,circuit5M.mtx,4,static,1,160.731,0.740671
parallel,circuit5M.mtx,4,static,1,158.755,0.74989
parallel,circuit5M.mtx,4,static,1,158.415,0.7515
parallel,circuit5M.mtx,4,static,1,155.032,0.767899
parallel,circuit5M.mtx,4,static,1,157.729,0.754767
parallel,circuit5M.mtx,4,static,1,155.25,0.766821
parallel,circuit5M.mtx,4,static,1,158.349,0.751813
parallel,circuit5M.mtx,4,static,1,144.866,0.821786
parallel,circuit5M.mtx,4,static,1,144.77,0.82233
parallel,circuit5M.mtx,4,static,4,148.26,0.802973
parallel,circuit5M.mtx,4,static,4,145.369,0.818943
parallel,circuit5M.mtx,4,static,4,144.027,0.826569
parallel,circuit5M.mtx,4,static,4,143.426,0.830034
parallel,circuit5M.mtx,4,static,4,144.482,0.823971
parallel,circuit5M.mtx,4,static,4,146.426,0.813027
parallel,circuit5M.mtx,4,static,4,144.557,0.823539
parallel,circuit5M.mtx,4,static,4,147.55,0.806837
parallel,circuit5M.mtx,4,static,4,148.204,0.803276
parallel,circuit5M.mtx,4,static,4,132.627,0.897618
parallel,circuit5M.mtx,4,static,16,124.235,0.958257
parallel,circuit5M.mtx,4,static,16,121.539,0.979509
parallel,circuit5M.mtx,4,static,16,120.566,0.987411
parallel,circuit5M.mtx,4,static,16,119.818,0.993582
parallel,circuit5M.mtx,4,static,16,118.624,1.00358
parallel,circuit5M.mtx,4,static,16,119.035,1.00012
parallel,circuit5M.mtx,4,static,16,118.261,1.00666
parallel,circuit5M.mtx,4,static,16,124.106,0.95925
parallel,circuit5M.mtx,4,static,16,115.28,1.03269
parallel,circuit5M.mtx,4,static,16,120.791,0.985574
parallel,circuit5M.mtx,4,static,64,92.0448,1.29338
parallel,circuit5M.mtx,4,static,64,89.8038,1.32565
parallel,circuit5M.mtx,4,static,64,90.0984,1.32132
parallel,circuit5M.mtx,4,static,64,89.4444,1.33098
parallel,circuit5M.mtx,4,static,64,89.2568,1.33378
parallel,circuit5M.mtx,4,static,64,88.4192,1.34641
parallel,circuit5M.mtx,4,static,64,89.0863,1.33633
parallel,circuit5M.mtx,4,static,64,88.4954,1.34525
parallel,circuit5M.mtx,4,static,64,88.1867,1.34996
parallel,circuit5M.mtx,4,static,64,88.0434,1.35216
parallel,circuit5M.mtx,4,static,256,65.3214,1.82251
parallel,circuit5M.mtx,4,static,256,65.1116,1.82838
parallel,circuit5M.mtx,4,static,256,65.1481,1.82735
parallel,circuit5M.mtx,4,static,256,64.5451,1.84442
parallel,circuit5M.mtx,4,static,256,64.6086,1.84261
parallel,circuit5M.mtx,4,static,256,63.6774,1.86956
parallel,circuit5M.mtx,4,static,256,64.8474,1.83583
parallel,circuit5M.mtx,4,static,256,63.9612,1.86126
parallel,circuit5M.mtx,4,static,256,64.559,1.84403
parallel,circuit5M.mtx,4,static,256,63.691,1.86916
parallel,circuit5M.mtx,4,static,1024,64.6422,1.84166
parallel,circuit5M.mtx,4,static,1024,64.2976,1.85153
parallel,circuit5M.mtx,4,static,1024,64.1354,1.85621
parallel,circuit5M.mtx,4,static,1024,63.812,1.86562
parallel,circuit5M.mtx,4,static,1024,63.5021,1.87472
parallel,circuit5M.mtx,4,static,1024,63.7465,1.86753
parallel,circuit5M.mtx,4,static,1024,63.5563,1.87312
parallel,circuit5M.mtx,4,static,1024,64.1811,1.85489
parallel,circuit5M.mtx,4,static,1024,63.3111,1.88037
parallel,circuit5M.mtx,4,static,1024,64.105,1.85709
parallel,circuit5M.mtx,4,dynamic,1,837.24,0.142192
parallel,circuit5M.mtx,4,dynamic,1,974.703,0.122138
parallel,circuit5M.mtx,4,dynamic,1,995.675,0.119566
parallel,circuit5M.mtx,4,dynamic,1,996.034,0.119523
parallel,circuit5M.mtx,4,dynamic,1,992.159,0.119989
parallel,circuit5M.mtx,4,dynamic,1,1000.59,0.118979
parallel,circuit5M.mtx,4,dynamic,1,999.257,0.119137
parallel,circuit5M.mtx,4,dynamic,1,1000.12,0.119035
parallel,circuit5M.mtx,4,dynamic,1,999.117,0.119154
parallel,circuit5M.mtx,4,dynamic,1,997.101,0.119395
parallel,circuit5M.mtx,4,dynamic,4,342.433,0.347656
parallel,circuit5M.mtx,4,dynamic,4,343.99,0.346082
parallel,circuit5M.mtx,4,dynamic,4,308.417,0.385999
parallel,circuit5M.mtx,4,dynamic,4,343.331,0.346746
parallel,circuit5M.mtx,4,dynamic,4,341.316,0.348793
parallel,circuit5M.mtx,4,dynamic,4,350.609,0.339548
parallel,circuit5M.mtx,4,dynamic,4,339.336,0.350828
parallel,circuit5M.mtx,4,dynamic,4,338.936,0.351242
parallel,circuit5M.mtx,4,dynamic,4,341.463,0.348642
parallel,circuit5M.mtx,4,dynamic,4,340.333,0.349801
parallel,circuit5M.mtx,4,dynamic,16,147.456,0.80735
parallel,circuit5M.mtx,4,dynamic,16,146.837,0.810756
parallel,circuit5M.mtx,4,dynamic,16,146.597,0.812082
parallel,circuit5M.mtx,4,dynamic,16,146.116,0.814754
parallel,circuit5M.mtx,4,dynamic,16,146.077,0.814974
parallel,circuit5M.mtx,4,dynamic,16,148.376,0.802342
parallel,circuit5M.mtx,4,dynamic,16,150.323,0.791952
parallel,circuit5M.mtx,4,dynamic,16,149.066,0.798631
parallel,circuit5M.mtx,4,dynamic,16,156.32,0.761571
parallel,circuit5M.mtx,4,dynamic,16,147.41,0.807603
parallel,circuit5M.mtx,4,dynamic,64,90.6218,1.31369
parallel,circuit5M.mtx,4,dynamic,64,89.4714,1.33058
parallel,circuit5M.mtx,4,dynamic,64,88.4989,1.3452
parallel,circuit5M.mtx,4,dynamic,64,91.3546,1.30315
parallel,circuit5M.mtx,4,dynamic,64,89.4113,1.33147
parallel,circuit5M.mtx,4,dynamic,64,90.5306,1.31501
parallel,circuit5M.mtx,4,dynamic,64,90.1898,1.31998
parallel,circuit5M.mtx,4,dynamic,64,90.4759,1.31581
parallel,circuit5M.mtx,4,dynamic,64,90.4465,1.31623
parallel,circuit5M.mtx,4,dynamic,64,90.4758,1.31581
parallel,circuit5M.mtx,4,dynamic,256,73.0927,1.62873
parallel,circuit5M.mtx,4,dynamic,256,72.1995,1.64888
parallel,circuit5M.mtx,4,dynamic,256,72.1928,1.64904
parallel,circuit5M.mtx,4,dynamic,256,71.6338,1.66191
parallel,circuit5M.mtx,4,dynamic,256,72.5677,1.64052
parallel,circuit5M.mtx,4,dynamic,256,72.3669,1.64507
parallel,circuit5M.mtx,4,dynamic,256,71.5035,1.66493
parallel,circuit5M.mtx,4,dynamic,256,71.9427,1.65477
parallel,circuit5M.mtx,4,dynamic,256,72.0565,1.65216
parallel,circuit5M.mtx,4,dynamic,256,72.3161,1.64623
parallel,circuit5M.mtx,4,dynamic,1024,68.3159,1.74262
parallel,circuit5M.mtx,4,dynamic,1024,67.5628,1.76204
parallel,circuit5M.mtx,4,dynamic,1024,67.69,1.75873
parallel,circuit5M.mtx,4,dynamic,1024,68.5327,1.73711
parallel,circuit5M.mtx,4,dynamic,1024,68.9925,1.72553
parallel,circuit5M.mtx,4,dynamic,1024,67.7024,1.75841
parallel,circuit5M.mtx,4,dynamic,1024,68.5871,1.73573
parallel,circuit5M.mtx,4,dynamic,1024,68.0426,1.74962
parallel,circuit5M.mtx,4,dynamic,1024,67.5603,1.76211
parallel,circuit5M.mtx,4,dynamic,1024,67.4346,1.76539
parallel,circuit5M.mtx,4,guided,1,107.496,1.10747
parallel,circuit5M.mtx,4,guided,1,104.475,1.13949
parallel,circuit5M.mtx,4,guided,1,77.8368,1.52946
parallel,circuit5M.mtx,4,guided,1,77.4003,1.53809
parallel,circuit5M.mtx,4,guided,1,77.5429,1.53526
parallel,circuit5M.mtx,4,guided,1,77.257,1.54094
parallel,circuit5M.mtx,4,guided,1,77.2902,1.54028
parallel,circuit5M.mtx,4,guided,1,76.9236,1.54762
parallel,circuit5M.mtx,4,guided,1,76.6179,1.5538
parallel,circuit5M.mtx,4,guided,1,76.7473,1.55118
parallel,circuit5M.mtx,4,guided,4,103.753,1.14742
parallel,circuit5M.mtx,4,guided,4,77.2109,1.54186
parallel,circuit5M.mtx,4,guided,4,77.9547,1.52715
parallel,circuit5M.mtx,4,guided,4,76.7151,1.55183
parallel,circuit5M.mtx,4,guided,4,77.4367,1.53737
parallel,circuit5M.mtx,4,guided,4,76.4732,1.55674
parallel,circuit5M.mtx,4,guided,4,76.9221,1.54765
parallel,circuit5M.mtx,4,guided,4,76.2345,1.56161
parallel,circuit5M.mtx,4,guided,4,76.6648,1.55285
parallel,circuit5M.mtx,4,guided,4,76.7077,1.55198
parallel,circuit5M.mtx,4,guided,16,107.077,1.11181
parallel,circuit5M.mtx,4,guided,16,105.171,1.13195
parallel,circuit5M.mtx,4,guided,16,77.3489,1.53911
parallel,circuit5M.mtx,4,guided,16,77.5278,1.53556
parallel,circuit5M.mtx,4,guided,16,76.5434,1.55531
parallel,circuit5M.mtx,4,guided,16,77.1894,1.54229
parallel,circuit5M.mtx,4,guided,16,76.3745,1.55875
parallel,circuit5M.mtx,4,guided,16,76.8057,1.55
parallel,circuit5M.mtx,4,guided,16,76.5027,1.55614
parallel,circuit5M.mtx,4,guided,16,77.1997,1.54209
parallel,circuit5M.mtx,4,guided,64,78.0574,1.52514
parallel,circuit5M.mtx,4,guided,64,77.6625,1.5329
parallel,circuit5M.mtx,4,guided,64,77.9836,1.52658
parallel,circuit5M.mtx,4,guided,64,77.447,1.53716
parallel,circuit5M.mtx,4,guided,64,77.551,1.5351
parallel,circuit5M.mtx,4,guided,64,77.7994,1.5302
parallel,circuit5M.mtx,4,guided,64,77.3213,1.53966
parallel,circuit5M.mtx,4,guided,64,77.3175,1.53974
parallel,circuit5M.mtx,4,guided,64,77.2093,1.54189
parallel,circuit5M.mtx,4,guided,64,77.0664,1.54475
parallel,circuit5M.mtx,4,guided,256,78.1551,1.52324
parallel,circuit5M.mtx,4,guided,256,78.1168,1.52398
parallel,circuit5M.mtx,4,guided,256,77.495,1.53621
parallel,circuit5M.mtx,4,guided,256,77.7418,1.53133
parallel,circuit5M.mtx,4,guided,256,77.6613,1.53292
parallel,circuit5M.mtx,4,guided,256,77.4748,1.53661
parallel,circuit5M.mtx,4,guided,256,77.1774,1.54253
parallel,circuit5M.mtx,4,guided,256,77.7006,1.53214
parallel,circuit5M.mtx,4,guided,256,77.19,1.54228
parallel,circuit5M.mtx,4,guided,256,77.0435,1.54521
parallel,circuit5M.mtx,4,guided,1024,108.454,1.09769
parallel,circuit5M.mtx,4,guided,1024,103.154,1.15408
parallel,circuit5M.mtx,4,guided,1024,77.072,1.54464
parallel,circuit5M.mtx,4,guided,1024,76.2505,1.56128
parallel,circuit5M.mtx,4,guided,1024,76.8784,1.54853
parallel,circuit5M.mtx,4,guided,1024,76.3331,1.55959
parallel,circuit5M.mtx,4,guided,1024,76.8905,1.54829
parallel,circuit5M.mtx,4,guided,1024,75.9131,1.56822
parallel,circuit5M.mtx,4,guided,1024,76.4195,1.55783
parallel,circuit5M.mtx,4,guided,1024,75.8556,1.56941
parallel,circuit5M.mtx,8,static,1,158.201,0.752515
parallel,circuit5M.mtx,8,static,1,139.289,0.854688
parallel,circuit5M.mtx,8,static,1,140.053,0.850024
parallel,circuit5M.mtx,8,static,1,138.335,0.860579
parallel,circuit5M.mtx,8,static,1,136.815,0.870142
parallel,circuit5M.mtx,8,static,1,158.776,0.749791
parallel,circuit5M.mtx,8,static,1,166.718,0.71407
parallel,circuit5M.mtx,8,static,1,152.831,0.778956
parallel,circuit5M.mtx,8,static,1,149.691,0.795298
parallel,circuit5M.mtx,8,static,1,159.381,0.746944
parallel,circuit5M.mtx,8,static,4,140.355,0.848195
parallel,circuit5M.mtx,8,static,4,136.077,0.874862
parallel,circuit5M.mtx,8,static,4,138.238,0.861188
parallel,circuit5M.mtx,8,static,4,130.519,0.912118
parallel,circuit5M.mtx,8,static,4,134.983,0.88195
parallel,circuit5M.mtx,8,static,4,132.123,0.901042
parallel,circuit5M.mtx,8,static,4,120.382,0.988927
parallel,circuit5M.mtx,8,static,4,121.587,0.979121
parallel,circuit5M.mtx,8,static,4,119.652,0.994957
parallel,circuit5M.mtx,8,static,4,116.1,1.0254
parallel,circuit5M.mtx,8,static,16,98.1363,1.21309
parallel,circuit5M.mtx,8,static,16,97.248,1.22418
parallel,circuit5M.mtx,8,static,16,95.8076,1.24258
parallel,circuit5M.mtx,8,static,16,98.5615,1.20786
parallel,circuit5M.mtx,8,static,16,97.871,1.21638
parallel,circuit5M.mtx,8,static,16,96.7873,1.23
parallel,circuit5M.mtx,8,static,16,95.6527,1.24459
parallel,circuit5M.mtx,8,static,16,95.883,1.2416
parallel,circuit5M.mtx,8,static,16,95.5013,1.24656
parallel,circuit5M.mtx,8,static,16,95.6676,1.2444
parallel,circuit5M.mtx,8,static,64,76.4839,1.55652
parallel,circuit5M.mtx,8,static,64,75.7073,1.57249
parallel,circuit5M.mtx,8,static,64,71.9676,1.6542
parallel,circuit5M.mtx,8,static,64,75.7607,1.57138
parallel,circuit5M.mtx,8,static,64,70.5659,1.68706
parallel,circuit5M.mtx,8,static,64,69.94,1.70215
parallel,circuit5M.mtx,8,static,64,69.9578,1.70172
parallel,circuit5M.mtx,8,static,64,69.7062,1.70786
parallel,circuit5M.mtx,8,static,64,69.6871,1.70833
parallel,circuit5M.mtx,8,static,64,69.4281,1.7147
parallel,circuit5M.mtx,8,static,256,57.8402,2.05823
parallel,circuit5M.mtx,8,static,256,58.3378,2.04068
parallel,circuit5M.mtx,8,static,256,56.8488,2.09413
parallel,circuit5M.mtx,8,static,256,57.4486,2.07226
parallel,circuit5M.mtx,8,static,256,57.2408,2.07978
parallel,circuit5M.mtx,8,static,256,57.9075,2.05584
parallel,circuit5M.mtx,8,static,256,59.2899,2.00791
parallel,circuit5M.mtx,8,static,256,56.2205,2.11753
parallel,circuit5M.mtx,8,static,256,55.4184,2.14818
parallel,circuit5M.mtx,8,static,256,56.0903,2.12245
parallel,circuit5M.mtx,8,static,1024,58.7061,2.02787
parallel,circuit5M.mtx,8,static,1024,58.1907,2.04583
parallel,circuit5M.mtx,8,static,1024,58.0805,2.04972
parallel,circuit5M.mtx,8,static,1024,58.0923,2.0493
parallel,circuit5M.mtx,8,static,1024,57.8201,2.05895
parallel,circuit5M.mtx,8,static,1024,59.7515,1.9924
parallel,circuit5M.mtx,8,static,1024,58.9376,2.01991
parallel,circuit5M.mtx,8,static,1024,57.8504,2.05787
parallel,circuit5M.mtx,8,static,1024,55.973,2.12689
parallel,circuit5M.mtx,8,static,1024,55.1839,2.15731
parallel,circuit5M.mtx,8,dynamic,1,716.462,0.166162
parallel,circuit5M.mtx,8,dynamic,1,725.447,0.164104
parallel,circuit5M.mtx,8,dynamic,1,714.469,0.166625
parallel,circuit5M.mtx,8,dynamic,1,717.803,0.165851
parallel,circuit5M.mtx,8,dynamic,1,712.119,0.167175
parallel,circuit5M.mtx,8,dynamic,1,717.366,0.165952
parallel,circuit5M.mtx,8,dynamic,1,711.149,0.167403
parallel,circuit5M.mtx,8,dynamic,1,714.745,0.166561
parallel,circuit5M.mtx,8,dynamic,1,715.891,0.166294
parallel,circuit5M.mtx,8,dynamic,1,713.084,0.166949
parallel,circuit5M.mtx,8,dynamic,4,242.014,0.491909
parallel,circuit5M.mtx,8,dynamic,4,244.529,0.486849
parallel,circuit5M.mtx,8,dynamic,4,246.292,0.483364
parallel,circuit5M.mtx,8,dynamic,4,246.461,0.483032
parallel,circuit5M.mtx,8,dynamic,4,252.978,0.470588
parallel,circuit5M.mtx,8,dynamic,4,249.697,0.476772
parallel,circuit5M.mtx,8,dynamic,4,244.689,0.48653
parallel,circuit5M.mtx,8,dynamic,4,246.533,0.48289
parallel,circuit5M.mtx,8,dynamic,4,252.801,0.470919
parallel,circuit5M.mtx,8,dynamic,4,244.201,0.487503
parallel,circuit5M.mtx,8,dynamic,16,104.079,1.14383
parallel,circuit5M.mtx,8,dynamic,16,103.494,1.1503
parallel,circuit5M.mtx,8,dynamic,16,104.498,1.13924
parallel,circuit5M.mtx,8,dynamic,16,105.178,1.13187
parallel,circuit5M.mtx,8,dynamic,16,106.348,1.11942
parallel,circuit5M.mtx,8,dynamic,16,104.582,1.13832
parallel,circuit5M.mtx,8,dynamic,16,105.981,1.1233
parallel,circuit5M.mtx,8,dynamic,16,104.368,1.14066
parallel,circuit5M.mtx,8,dynamic,16,108.02,1.1021
parallel,circuit5M.mtx,8,dynamic,16,105.224,1.13138
parallel,circuit5M.mtx,8,dynamic,64,70.7996,1.68149
parallel,circuit5M.mtx,8,dynamic,64,69.3019,1.71782
parallel,circuit5M.mtx,8,dynamic,64,69.6371,1.70956
parallel,circuit5M.mtx,8,dynamic,64,69.3591,1.71641
parallel,circuit5M.mtx,8,dynamic,64,69.1886,1.72064
parallel,circuit5M.mtx,8,dynamic,64,70.5346,1.68781
parallel,circuit5M.mtx,8,dynamic,64,72.2917,1.64678
parallel,circuit5M.mtx,8,dynamic,64,72.2894,1.64683
parallel,circuit5M.mtx,8,dynamic,64,72.3895,1.64456
parallel,circuit5M.mtx,8,dynamic,64,73.9311,1.61026
parallel,circuit5M.mtx,8,dynamic,256,61.6335,1.93156
parallel,circuit5M.mtx,8,dynamic,256,60.5627,1.96571
parallel,circuit5M.mtx,8,dynamic,256,60.045,1.98266
parallel,circuit5M.mtx,8,dynamic,256,60.6068,1.96428
parallel,circuit5M.mtx,8,dynamic,256,61.1139,1.94798
parallel,circuit5M.mtx,8,dynamic,256,59.9828,1.98471
parallel,circuit5M.mtx,8,dynamic,256,63.8192,1.86541
parallel,circuit5M.mtx,8,dynamic,256,65.0458,1.83023
parallel,circuit5M.mtx,8,dynamic,256,64.9497,1.83294
parallel,circuit5M.mtx,8,dynamic,256,65.1803,1.82645
parallel,circuit5M.mtx,8,dynamic,1024,54.6892,2.17682
parallel,circuit5M.mtx,8,dynamic,1024,58.5916,2.03184
parallel,circuit5M.mtx,8,dynamic,1024,57.5402,2.06896
parallel,circuit5M.mtx,8,dynamic,1024,57.7578,2.06117
parallel,circuit5M.mtx,8,dynamic,1024,57.9092,2.05578
parallel,circuit5M.mtx,8,dynamic,1024,56.388,2.11124
parallel,circuit5M.mtx,8,dynamic,1024,57.92,2.0554
parallel,circuit5M.mtx,8,dynamic,1024,57.7038,2.0631
parallel,circuit5M.mtx,8,dynamic,1024,56.6267,2.10234
parallel,circuit5M.mtx,8,dynamic,1024,57.9075,2.05584
parallel,circuit5M.mtx,8,guided,1,103.79,1.14701
parallel,circuit5M.mtx,8,guided,1,99.4735,1.19679
parallel,circuit5M.mtx,8,guided,1,77.9815,1.52663
parallel,circuit5M.mtx,8,guided,1,77.868,1.52885
parallel,circuit5M.mtx,8,guided,1,78.4041,1.5184
parallel,circuit5M.mtx,8,guided,1,78.3537,1.51937
parallel,circuit5M.mtx,8,guided,1,78.0683,1.52493
parallel,circuit5M.mtx,8,guided,1,77.8835,1.52855
parallel,circuit5M.mtx,8,guided,1,77.6328,1.53348
parallel,circuit5M.mtx,8,guided,1,78.3225,1.51998
parallel,circuit5M.mtx,8,guided,4,103.697,1.14804
parallel,circuit5M.mtx,8,guided,4,100.085,1.18947
parallel,circuit5M.mtx,8,guided,4,102.297,1.16375
parallel,circuit5M.mtx,8,guided,4,99.5398,1.19599
parallel,circuit5M.mtx,8,guided,4,78.141,1.52351
parallel,circuit5M.mtx,8,guided,4,78.0193,1.52589
parallel,circuit5M.mtx,8,guided,4,77.5759,1.53461
parallel,circuit5M.mtx,8,guided,4,77.8584,1.52904
parallel,circuit5M.mtx,8,guided,4,78.2534,1.52132
parallel,circuit5M.mtx,8,guided,4,77.9832,1.52659
parallel,circuit5M.mtx,8,guided,16,104.284,1.14158
parallel,circuit5M.mtx,8,guided,16,99.3621,1.19813
parallel,circuit5M.mtx,8,guided,16,78.3559,1.51933
parallel,circuit5M.mtx,8,guided,16,78.2657,1.52108
parallel,circuit5M.mtx,8,guided,16,78.2655,1.52109
parallel,circuit5M.mtx,8,guided,16,78.2138,1.52209
parallel,circuit5M.mtx,8,guided,16,78.2187,1.522
parallel,circuit5M.mtx,8,guided,16,78.0405,1.52547
parallel,circuit5M.mtx,8,guided,16,78.3307,1.51982
parallel,circuit5M.mtx,8,guided,16,77.5768,1.53459
parallel,circuit5M.mtx,8,guided,64,104.135,1.14321
parallel,circuit5M.mtx,8,guided,64,99.2141,1.19992
parallel,circuit5M.mtx,8,guided,64,77.822,1.52975
parallel,circuit5M.mtx,8,guided,64,78.3537,1.51937
parallel,circuit5M.mtx,8,guided,64,77.7323,1.53152
parallel,circuit5M.mtx,8,guided,64,77.942,1.5274
parallel,circuit5M.mtx,8,guided,64,77.5222,1.53567
parallel,circuit5M.mtx,8,guided,64,77.8129,1.52993
parallel,circuit5M.mtx,8,guided,64,77.4315,1.53747
parallel,circuit5M.mtx,8,guided,64,78.0713,1.52487
parallel,circuit5M.mtx,8,guided,256,78.0743,1.52481
parallel,circuit5M.mtx,8,guided,256,78.3029,1.52036
parallel,circuit5M.mtx,8,guided,256,77.9146,1.52794
parallel,circuit5M.mtx,8,guided,256,78.4143,1.5182
parallel,circuit5M.mtx,8,guided,256,77.4732,1.53664
parallel,circuit5M.mtx,8,guided,256,78.424,1.51801
parallel,circuit5M.mtx,8,guided,256,77.7268,1.53163
parallel,circuit5M.mtx,8,guided,256,78.0275,1.52573
parallel,circuit5M.mtx,8,guided,256,101.72,1.17036
parallel,circuit5M.mtx,8,guided,256,99.5213,1.19621
parallel,circuit5M.mtx,8,guided,1024,104.681,1.13725
parallel,circuit5M.mtx,8,guided,1024,99.6244,1.19497
parallel,circuit5M.mtx,8,guided,1024,78.1412,1.52351
parallel,circuit5M.mtx,8,guided,1024,78.4248,1.518
parallel,circuit5M.mtx,8,guided,1024,78.2322,1.52173
parallel,circuit5M.mtx,8,guided,1024,77.7322,1.53152
parallel,circuit5M.mtx,8,guided,1024,78.0482,1.52532
parallel,circuit5M.mtx,8,guided,1024,102.569,1.16067
parallel,circuit5M.mtx,8,guided,1024,99.3627,1.19812
parallel,circuit5M.mtx,8,guided,1024,77.4716,1.53667
parallel,circuit5M.mtx,16,static,1,173.954,0.684369
parallel,circuit5M.mtx,16,static,1,185.044,0.643351
parallel,circuit5M.mtx,16,static,1,194.99,0.610537
parallel,circuit5M.mtx,16,static,1,203.814,0.584105
parallel,circuit5M.mtx,16,static,1,214.94,0.553868
parallel,circuit5M.mtx,16,static,1,214.707,0.554469
parallel,circuit5M.mtx,16,static,1,179.568,0.662974
parallel,circuit5M.mtx,16,static,1,183.514,0.648718
parallel,circuit5M.mtx,16,static,1,154.689,0.769599
parallel,circuit5M.mtx,16,static,1,181.16,0.657146
parallel,circuit5M.mtx,16,static,4,118.182,1.00733
parallel,circuit5M.mtx,16,static,4,119.22,0.998559
parallel,circuit5M.mtx,16,static,4,120.569,0.987388
parallel,circuit5M.mtx,16,static,4,120.598,0.98715
parallel,circuit5M.mtx,16,static,4,119.723,0.99437
parallel,circuit5M.mtx,16,static,4,120.344,0.989233
parallel,circuit5M.mtx,16,static,4,116.198,1.02453
parallel,circuit5M.mtx,16,static,4,116.761,1.01959
parallel,circuit5M.mtx,16,static,4,131.998,0.901898
parallel,circuit5M.mtx,16,static,4,134.093,0.887808
parallel,circuit5M.mtx,16,static,16,78.5872,1.51486
parallel,circuit5M.mtx,16,static,16,77.2952,1.54018
parallel,circuit5M.mtx,16,static,16,77.4789,1.53653
parallel,circuit5M.mtx,16,static,16,77.9713,1.52682
parallel,circuit5M.mtx,16,static,16,77.3016,1.54005
parallel,circuit5M.mtx,16,static,16,77.6388,1.53336
parallel,circuit5M.mtx,16,static,16,76.6051,1.55406
parallel,circuit5M.mtx,16,static,16,77.7218,1.53173
parallel,circuit5M.mtx,16,static,16,77.0396,1.54529
parallel,circuit5M.mtx,16,static,16,78.1214,1.52389
parallel,circuit5M.mtx,16,static,64,70.5472,1.6875
parallel,circuit5M.mtx,16,static,64,68.9273,1.72716
parallel,circuit5M.mtx,16,static,64,68.7131,1.73255
parallel,circuit5M.mtx,16,static,64,68.1373,1.74719
parallel,circuit5M.mtx,16,static,64,68.026,1.75005
parallel,circuit5M.mtx,16,static,64,67.9247,1.75265
parallel,circuit5M.mtx,16,static,64,68.0224,1.75014
parallel,circuit5M.mtx,16,static,64,67.4204,1.76576
parallel,circuit5M.mtx,16,static,64,67.5384,1.76268
parallel,circuit5M.mtx,16,static,64,67.0742,1.77488
parallel,circuit5M.mtx,16,static,256,58.1739,2.04643
parallel,circuit5M.mtx,16,static,256,56.7989,2.09597
parallel,circuit5M.mtx,16,static,256,56.9936,2.08881
parallel,circuit5M.mtx,16,static,256,56.4313,2.10962
parallel,circuit5M.mtx,16,static,256,56.6314,2.10217
parallel,circuit5M.mtx,16,static,256,56.2293,2.1172
parallel,circuit5M.mtx,16,static,256,56.41,2.11042
parallel,circuit5M.mtx,16,static,256,56.1226,2.12122
parallel,circuit5M.mtx,16,static,256,56.4295,2.10969
parallel,circuit5M.mtx,16,static,256,55.9003,2.12966
parallel,circuit5M.mtx,16,static,1024,60.6775,1.96199
parallel,circuit5M.mtx,16,static,1024,59.4948,2.00099
parallel,circuit5M.mtx,16,static,1024,59.3857,2.00467
parallel,circuit5M.mtx,16,static,1024,58.853,2.02281
parallel,circuit5M.mtx,16,static,1024,59.0134,2.01732
parallel,circuit5M.mtx,16,static,1024,58.6294,2.03053
parallel,circuit5M.mtx,16,static,1024,58.6006,2.03153
parallel,circuit5M.mtx,16,static,1024,58.0063,2.05234
parallel,circuit5M.mtx,16,static,1024,58.3904,2.03884
parallel,circuit5M.mtx,16,static,1024,58.0408,2.05112
parallel,circuit5M.mtx,16,dynamic,1,510.552,0.233176
parallel,circuit5M.mtx,16,dynamic,1,523.197,0.22754
parallel,circuit5M.mtx,16,dynamic,1,518.28,0.229699
parallel,circuit5M.mtx,16,dynamic,1,512.927,0.232097
parallel,circuit5M.mtx,16,dynamic,1,518.035,0.229808
parallel,circuit5M.mtx,16,dynamic,1,519.413,0.229198
parallel,circuit5M.mtx,16,dynamic,1,509.548,0.233636
parallel,circuit5M.mtx,16,dynamic,1,516.237,0.230608
parallel,circuit5M.mtx,16,dynamic,1,514.014,0.231606
parallel,circuit5M.mtx,16,dynamic,1,518.604,0.229556
parallel,circuit5M.mtx,16,dynamic,4,186.309,0.638986
parallel,circuit5M.mtx,16,dynamic,4,183.61,0.648377
parallel,circuit5M.mtx,16,dynamic,4,185.413,0.642073
parallel,circuit5M.mtx,16,dynamic,4,183.882,0.647419
parallel,circuit5M.mtx,16,dynamic,4,189.025,0.629802
parallel,circuit5M.mtx,16,dynamic,4,190.47,0.625026
parallel,circuit5M.mtx,16,dynamic,4,196.134,0.606976
parallel,circuit5M.mtx,16,dynamic,4,192.377,0.618828
parallel,circuit5M.mtx,16,dynamic,4,182.847,0.651085
parallel,circuit5M.mtx,16,dynamic,4,182.859,0.651041
parallel,circuit5M.mtx,16,dynamic,16,85.7911,1.38766
parallel,circuit5M.mtx,16,dynamic,16,84.6036,1.40713
parallel,circuit5M.mtx,16,dynamic,16,85.5613,1.39138
parallel,circuit5M.mtx,16,dynamic,16,85.3872,1.39422
parallel,circuit5M.mtx,16,dynamic,16,84.6754,1.40594
parallel,circuit5M.mtx,16,dynamic,16,85.6736,1.38956
parallel,circuit5M.mtx,16,dynamic,16,86.5086,1.37615
parallel,circuit5M.mtx,16,dynamic,16,83.9897,1.41742
