Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
parallel,pre2.mtx,16,dynamic,256,3.07009,3.88216
parallel,pre2.mtx,16,dynamic,256,2.82506,4.21887
parallel,pre2.mtx,16,dynamic,256,2.82104,4.22489
parallel,pre2.mtx,16,dynamic,256,2.83597,4.20265
parallel,pre2.mtx,16,dynamic,256,2.59922,4.58544
parallel,pre2.mtx,16,dynamic,256,2.57514,4.62832
parallel,pre2.mtx,16,dynamic,256,2.54702,4.67941
parallel,pre2.mtx,16,dynamic,256,2.56494,4.64673
parallel,pre2.mtx,16,dynamic,1024,3.88245,3.06986
parallel,pre2.mtx,16,dynamic,1024,3.7214,3.20271
parallel,pre2.mtx,16,dynamic,1024,2.45347,4.85784
parallel,pre2.mtx,16,dynamic,1024,2.34985,5.07205
parallel,pre2.mtx,16,dynamic,1024,2.24305,5.31355
parallel,pre2.mtx,16,dynamic,1024,2.20439,5.40674
parallel,pre2.mtx,16,dynamic,1024,2.59865,4.58645
parallel,pre2.mtx,16,dynamic,1024,2.49572,4.7756
parallel,pre2.mtx,16,dynamic,1024,2.40181,4.96233
parallel,pre2.mtx,16,dynamic,1024,2.41411,4.93705
parallel,pre2.mtx,16,guided,1,4.44362,2.68217
parallel,pre2.mtx,16,guided,1,3.88773,3.06569
parallel,pre2.mtx,16,guided,1,3.02348,3.942
parallel,pre2.mtx,16,guided,1,2.65284,4.49276
parallel,pre2.mtx,16,guided,1,2.58056,4.6186
parallel,pre2.mtx,16,guided,1,2.71094,4.39647
parallel,pre2.mtx,16,guided,1,2.40367,4.95848
parallel,pre2.mtx,16,guided,1,2.1841,5.45698
parallel,pre2.mtx,16,guided,1,2.29039,5.20373
parallel,pre2.mtx,16,guided,1,2.6642,4.47359
parallel,pre2.mtx,16,guided,4,4.97037,2.39792
parallel,pre2.mtx,16,guided,4,3.85871,3.08874
parallel,pre2.mtx,16,guided,4,2.93428,4.06183
parallel,pre2.mtx,16,guided,4,2.7255,4.37298
parallel,pre2.mtx,16,guided,4,2.74776,4.33755
parallel,pre2.mtx,16,guided,4,2.7422,4.34635
parallel,pre2.mtx,16,guided,4,2.58964,4.6024
parallel,pre2.mtx,16,guided,4,2.411,4.94341
parallel,pre2.mtx,16,guided,4,2.50605,4.75591
parallel,pre2.mtx,16,guided,4,2.60905,4.56817
parallel,pre2.mtx,16,guided,16,3.94811,3.0188
parallel,pre2.mtx,16,guided,16,3.82744,3.11398
parallel,pre2.mtx,16,guided,16,2.23142,5.34125
parallel,pre2.mtx,16,guided,16,2.39409,4.97833
parallel,pre2.mtx,16,guided,16,2.18965,5.44315
parallel,pre2.mtx,16,guided,16,2.13478,5.58305
parallel,pre2.mtx,16,guided,16,2.04388,5.83135
parallel,pre2.mtx,16,guided,16,2.22092,5.36649
parallel,pre2.mtx,16,guided,16,1.93632,6.15526
parallel,pre2.mtx,16,guided,16,1.88059,6.33767
parallel,pre2.mtx,16,guided,64,3.99628,2.98242
parallel,pre2.mtx,16,guided,64,3.71943,3.2044
parallel,pre2.mtx,16,guided,64,2.72712,4.37039
parallel,pre2.mtx,16,guided,64,2.55497,4.66485
parallel,pre2.mtx,16,guided,64,2.39,4.98686
parallel,pre2.mtx,16,guided,64,2.3235,5.12957
parallel,pre2.mtx,16,guided,64,2.20056,5.41614
parallel,pre2.mtx,16,guided,64,2.21429,5.38256
parallel,pre2.mtx,16,guided,64,2.30887,5.16208
parallel,pre2.mtx,16,guided,64,2.23636,5.32945
parallel,pre2.mtx,16,guided,256,4.45858,2.67317
parallel,pre2.mtx,16,guided,256,4.40882,2.70335
parallel,pre2.mtx,16,guided,256,2.85933,4.16831
parallel,pre2.mtx,16,guided,256,2.78664,4.27703
parallel,pre2.mtx,16,guided,256,2.71642,4.3876
parallel,pre2.mtx,16,guided,256,2.5011,4.76533
parallel,pre2.mtx,16,guided,256,2.50676,4.75457
parallel,pre2.mtx,16,guided,256,2.3795,5.00886
parallel,pre2.mtx,16,guided,256,2.45896,4.84699
parallel,pre2.mtx,16,guided,256,2.257,5.28072
parallel,pre2.mtx,16,guided,1024,4.17912,2.85193
parallel,pre2.mtx,16,guided,1024,3.97702,2.99686
parallel,pre2.mtx,16,guided,1024,2.79767,4.26017
parallel,pre2.mtx,16,guided,1024,2.70261,4.41001
parallel,pre2.mtx,16,guided,1024,2.43822,4.88823
parallel,pre2.mtx,16,guided,1024,2.37936,5.00915
parallel,pre2.mtx,16,guided,1024,2.19071,5.44049
parallel,pre2.mtx,16,guided,1024,2.34521,5.08209
parallel,pre2.mtx,16,guided,1024,1.98706,5.99808
parallel,pre2.mtx,16,guided,1024,2.40306,4.95975
parallel,pre2.mtx,32,static,1,7.21488,1.65194
parallel,pre2.mtx,32,static,1,6.2325,1.91233
parallel,pre2.mtx,32,static,1,4.88571,2.43947
parallel,pre2.mtx,32,static,1,4.80698,2.47943
parallel,pre2.mtx,32,static,1,4.72774,2.52099
parallel,pre2.mtx,32,static,1,4.61992,2.57982
parallel,pre2.mtx,32,static,1,4.64936,2.56348
parallel,pre2.mtx,32,static,1,4.57976,2.60244
parallel,pre2.mtx,32,static,1,4.56047,2.61345
parallel,pre2.mtx,32,static,1,4.67086,2.55169
parallel,pre2.mtx,32,static,4,5.4346,2.19309
parallel,pre2.mtx,32,static,4,4.85887,2.45295
parallel,pre2.mtx,32,static,4,3.26621,3.64905
parallel,pre2.mtx,32,static,4,3.26583,3.64947
parallel,pre2.mtx,32,static,4,3.1456,3.78897
parallel,pre2.mtx,32,static,4,3.14657,3.78779
parallel,pre2.mtx,32,static,4,3.05046,3.90714
parallel,pre2.mtx,32,static,4,3.12004,3.82
parallel,pre2.mtx,32,static,4,2.99546,3.97888
parallel,pre2.mtx,32,static,4,3.10851,3.83418
parallel,pre2.mtx,32,static,16,5.05265,2.35887
parallel,pre2.mtx,32,static,16,3.35803,3.54927
parallel,pre2.mtx,32,static,16,2.57341,4.63143
parallel,pre2.mtx,32,static,16,2.45689,4.85108
parallel,pre2.mtx,32,static,16,2.34699,5.07822
parallel,pre2.mtx,32,static,16,2.33782,5.09816
parallel,pre2.mtx,32,static,16,2.32696,5.12194
parallel,pre2.mtx,32,static,16,2.33145,5.11209
parallel,pre2.mtx,32,static,16,2.30373,5.1736
parallel,pre2.mtx,32,static,16,2.32485,5.1266
parallel,pre2.mtx,32,static,64,4.6558,2.55994
parallel,pre2.mtx,32,static,64,2.7245,4.37459
parallel,pre2.mtx,32,static,64,1.75869,6.77694
parallel,pre2.mtx,32,static,64,1.68843,7.05895
parallel,pre2.mtx,32,static,64,1.67432,7.11846
parallel,pre2.mtx,32,static,64,1.70634,6.98488
parallel,pre2.mtx,32,static,64,1.59811,7.45792
parallel,pre2.mtx,32,static,64,1.64675,7.23763
parallel,pre2.mtx,32,static,64,1.60106,7.44417
parallel,pre2.mtx,32,static,64,1.68801,7.06071
parallel,pre2.mtx,32,static,256,4.51958,2.63709
parallel,pre2.mtx,32,static,256,2.22481,5.35712
parallel,pre2.mtx,32,static,256,1.48674,8.0166
parallel,pre2.mtx,32,static,256,1.29756,9.18536
parallel,pre2.mtx,32,static,256,1.31372,9.0724
parallel,pre2.mtx,32,static,256,1.33319,8.93988
parallel,pre2.mtx,32,static,256,1.2753,9.3457
parallel,pre2.mtx,32,static,256,1.27891,9.31932
parallel,pre2.mtx,32,static,256,1.29624,9.19469
parallel,pre2.mtx,32,static,256,1.31149,9.08783
parallel,pre2.mtx,32,static,1024,4.48571,2.65701
parallel,pre2.mtx,32,static,1024,5.45266,2.18583
parallel,pre2.mtx,32,static,1024,1.71089,6.9663
parallel,pre2.mtx,32,static,1024,1.65076,7.22005
parallel,pre2.mtx,32,static,1024,1.48979,8.00018
parallel,pre2.mtx,32,static,1024,1.482,8.04219
parallel,pre2.mtx,32,static,1024,1.47597,8.0751
parallel,pre2.mtx,32,static,1024,1.47426,8.08443
parallel,pre2.mtx,32,static,1024,1.41998,8.39349
parallel,pre2.mtx,32,static,1024,1.42902,8.34039
parallel,pre2.mtx,32,dynamic,1,58.3934,0.204108
parallel,pre2.mtx,32,dynamic,1,57.8103,0.206167
parallel,pre2.mtx,32,dynamic,1,57.0664,0.208854
parallel,pre2.mtx,32,dynamic,1,56.2313,0.211956
parallel,pre2.mtx,32,dynamic,1,57.0056,0.209077
parallel,pre2.mtx,32,dynamic,1,56.0898,0.212491
parallel,pre2.mtx,32,dynamic,1,56.1181,0.212384
parallel,pre2.mtx,32,dynamic,1,55.947,0.213033
parallel,pre2.mtx,32,dynamic,1,55.6859,0.214032
parallel,pre2.mtx,32,dynamic,1,55.8039,0.213579
parallel,pre2.mtx,32,dynamic,4,16.4778,0.723313
parallel,pre2.mtx,32,dynamic,4,14.1093,0.844732
parallel,pre2.mtx,32,dynamic,4,14.5362,0.819922
parallel,pre2.mtx,32,dynamic,4,13.8545,0.860264
parallel,pre2.mtx,32,dynamic,4,14.4297,0.825976
parallel,pre2.mtx,32,dynamic,4,13.5035,0.882627
parallel,pre2.mtx,32,dynamic,4,14.4161,0.826755
parallel,pre2.mtx,32,dynamic,4,13.471,0.884755
parallel,pre2.mtx,32,dynamic,4,14.3769,0.82901
parallel,pre2.mtx,32,dynamic,4,13.4744,0.884535
parallel,pre2.mtx,32,dynamic,16,7.11712,1.67463
parallel,pre2.mtx,32,dynamic,16,5.42796,2.19577
parallel,pre2.mtx,32,dynamic,16,4.7386,2.51521
parallel,pre2.mtx,32,dynamic,16,4.67686,2.54841
parallel,pre2.mtx,32,dynamic,16,4.67073,2.55175
parallel,pre2.mtx,32,dynamic,16,4.66677,2.55392
parallel,pre2.mtx,32,dynamic,16,4.68705,2.54287
parallel,pre2.mtx,32,dynamic,16,4.67692,2.54838
parallel,pre2.mtx,32,dynamic,16,4.69631,2.53786
parallel,pre2.mtx,32,dynamic,16,4.67606,2.54885
parallel,pre2.mtx,32,dynamic,64,4.93717,2.41405
parallel,pre2.mtx,32,dynamic,64,3.41332,3.49178
parallel,pre2.mtx,32,dynamic,64,2.75185,4.33112
parallel,pre2.mtx,32,dynamic,64,2.67952,4.44802
parallel,pre2.mtx,32,dynamic,64,2.56298,4.65027
parallel,pre2.mtx,32,dynamic,64,2.57697,4.62503
parallel,pre2.mtx,32,dynamic,64,2.46068,4.84361
parallel,pre2.mtx,32,dynamic,64,2.55422,4.66623
parallel,pre2.mtx,32,dynamic,64,2.46391,4.83725
parallel,pre2.mtx,32,dynamic,64,2.52179,4.72622
parallel,pre2.mtx,32,dynamic,256,4.7121,2.52935
parallel,pre2.mtx,32,dynamic,256,3.01552,3.95241
parallel,pre2.mtx,32,dynamic,256,2.59449,4.59379
parallel,pre2.mtx,32,dynamic,256,2.45976,4.84543
parallel,pre2.mtx,32,dynamic,256,2.37452,5.01936
parallel,pre2.mtx,32,dynamic,256,2.27952,5.22855
parallel,pre2.mtx,32,dynamic,256,2.26195,5.26915
parallel,pre2.mtx,32,dynamic,256,2.19231,5.43653
parallel,pre2.mtx,32,dynamic,256,2.19283,5.43525
parallel,pre2.mtx,32,dynamic,256,2.15974,5.51853
parallel,pre2.mtx,32,dynamic,1024,4.66202,2.55652
parallel,pre2.mtx,32,dynamic,1024,3.16895,3.76105
parallel,pre2.mtx,32,dynamic,1024,2.47214,4.82116
parallel,pre2.mtx,32,dynamic,1024,2.29771,5.18714
parallel,pre2.mtx,32,dynamic,1024,2.31058,5.15826
parallel,pre2.mtx,32,dynamic,1024,2.22568,5.35501
parallel,pre2.mtx,32,dynamic,1024,2.14156,5.56538
parallel,pre2.mtx,32,dynamic,1024,2.09995,5.67563
parallel,pre2.mtx,32,dynamic,1024,2.06187,5.78046
parallel,pre2.mtx,32,dynamic,1024,2.01683,5.90954
parallel,pre2.mtx,32,guided,1,4.05002,2.94284
parallel,pre2.mtx,32,guided,1,3.4601,3.44457
parallel,pre2.mtx,32,guided,1,2.30728,5.16564
parallel,pre2.mtx,32,guided,1,2.49545,4.77611
parallel,pre2.mtx,32,guided,1,2.3914,4.98394
parallel,pre2.mtx,32,guided,1,2.23604,5.3302
parallel,pre2.mtx,32,guided,1,2.18596,5.45232
parallel,pre2.mtx,32,guided,1,2.17192,5.48757
parallel,pre2.mtx,32,guided,1,2.17334,5.48399
parallel,pre2.mtx,32,guided,1,2.02626,5.88205
parallel,pre2.mtx,32,guided,4,3.61191,3.2998
parallel,pre2.mtx,32,guided,4,2.89025,4.12371
parallel,pre2.mtx,32,guided,4,2.21892,5.37132
parallel,pre2.mtx,32,guided,4,2.05187,5.80862
parallel,pre2.mtx,32,guided,4,2.04588,5.82563
parallel,pre2.mtx,32,guided,4,2.03145,5.86701
parallel,pre2.mtx,32,guided,4,2.14455,5.5576
parallel,pre2.mtx,32,guided,4,1.91182,6.23414
parallel,pre2.mtx,32,guided,4,1.97868,6.02349
parallel,pre2.mtx,32,guided,4,1.82217,6.54088
parallel,pre2.mtx,32,guided,16,3.79725,3.13873
parallel,pre2.mtx,32,guided,16,3.48376,3.42118
parallel,pre2.mtx,32,guided,16,2.21995,5.36884
parallel,pre2.mtx,32,guided,16,2.13214,5.58996
parallel,pre2.mtx,32,guided,16,2.28958,5.20557
parallel,pre2.mtx,32,guided,16,2.12999,5.5956
parallel,pre2.mtx,32,guided,16,2.05737,5.79311
parallel,pre2.mtx,32,guided,16,2.15191,5.5386
parallel,pre2.mtx,32,guided,16,1.98094,6.01662
parallel,pre2.mtx,32,guided,16,2.29843,5.18552
parallel,pre2.mtx,32,guided,64,4.38421,2.71852
parallel,pre2.mtx,32,guided,64,2.85692,4.17182
parallel,pre2.mtx,32,guided,64,2.26538,5.26117
parallel,pre2.mtx,32,guided,64,2.2238,5.35956
parallel,pre2.mtx,32,guided,64,2.11265,5.64152
parallel,pre2.mtx,32,guided,64,2.19118,5.43933
parallel,pre2.mtx,32,guided,64,1.97419,6.03718
parallel,pre2.mtx,32,guided,64,2.09354,5.69301
parallel,pre2.mtx,32,guided,64,2.11601,5.63258
parallel,pre2.mtx,32,guided,64,2.07941,5.7317
parallel,pre2.mtx,32,guided,256,4.60252,2.58957
parallel,pre2.mtx,32,guided,256,3.08996,3.85719
parallel,pre2.mtx,32,guided,256,2.49723,4.77271
parallel,pre2.mtx,32,guided,256,2.387,4.99312
parallel,pre2.mtx,32,guided,256,2.32363,5.12929
parallel,pre2.mtx,32,guided,256,1.96788,6.05654
parallel,pre2.mtx,32,guided,256,2.0221,5.89416
parallel,pre2.mtx,32,guided,256,2.08069,5.72818
parallel,pre2.mtx,32,guided,256,1.87581,6.35383
parallel,pre2.mtx,32,guided,256,2.11663,5.63092
parallel,pre2.mtx,32,guided,1024,4.36685,2.72933
parallel,pre2.mtx,32,guided,1024,2.93251,4.06429
parallel,pre2.mtx,32,guided,1024,2.2542,5.28727
parallel,pre2.mtx,32,guided,1024,2.01983,5.90078
parallel,pre2.mtx,32,guided,1024,2.58875,4.60398
parallel,pre2.mtx,32,guided,1024,2.12754,5.60205
parallel,pre2.mtx,32,guided,1024,2.18618,5.45179
parallel,pre2.mtx,32,guided,1024,1.8869,6.31649
parallel,pre2.mtx,32,guided,1024,2.0008,5.9569
parallel,pre2.mtx,32,guided,1024,1.88537,6.32162
